,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
14872,6,0,4,LLHCEI+CMR9,8.966000000000001,695.118,231.977,704.084,2.457000000000022,0.0,a,227.37
14880,6,0,4,LLHCEI+CMR9,8.966000000000001,695.118,267.769,704.084,2.465000000000032,0.0,decrease,234.43400000000003
14882,6,0,4,LLHCEI+CMR9,8.966000000000001,695.118,277.649,704.084,2.465000000000032,0.0,of,270.23400000000004
14885,6,0,4,LLHCEI+CMR9,8.966000000000001,695.118,292.9,704.084,42.70500000000004,0.0,the,280.11400000000003
14888,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,357.035,704.084,3.2899999999999636,0.0,ACM,335.605
14897,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,397.705,704.084,3.290999999999997,0.0,Technical,360.325
14906,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,446.12,704.084,3.2819999999999823,0.0,Symposium,400.996
14908,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,459.282,704.084,3.282000000000039,0.0,on,449.402
14916,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,502.17400000000004,704.084,3.2819999999999254,0.0,Computer,462.564
14923,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,535.081,704.084,-481.283,-10.461000000000126,Science,505.45599999999996
14927,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,71.703,693.623,2.358000000000004,0.0,time,53.798
14933,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,101.69200000000001,693.623,2.3489999999999895,0.0,needed,74.061
14935,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,112.23299999999999,693.623,2.349000000000018,0.0,to,104.041
14937,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,124.556,693.623,2.3500000000000085,0.0,ﬁx,114.58200000000001
14941,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,143.57,693.623,2.358000000000004,0.0,over,126.906
14944,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,158.713,693.623,2.358000000000004,0.0,the,145.928
14950,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,186.207,693.623,2.358000000000004,0.0,course,161.071
14952,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,195.979,693.623,2.358000000000004,0.0,of,188.565
14955,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,211.122,693.623,2.3589999999999804,0.0,the,198.33700000000002
14960,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,232.947,693.623,2.5009999999999764,0.0,year:,213.481
14964,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,256.16900000000004,693.623,2.3579999999999472,0.0,Type,235.44799999999998
14972,6,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,292.904,693.623,42.70100000000002,0.0,mistakes,258.527
14982,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,378.244,693.623,3.065999999999974,0.0,Education:,335.605
14988,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,414.999,693.623,3.057999999999936,0.0,SIGCSE,381.31
14992,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,432.374,693.623,3.057999999999936,0.0,’14:,418.05699999999996
14997,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,457.475,693.623,3.065999999999974,0.0,pages,435.43199999999996
15005,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,495.30199999999996,693.623,3.0580000000000496,0.0,223–228:,460.541
15008,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,516.016,693.623,3.067000000000121,0.0,New,498.36
15013,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,540.849,693.623,-487.05100000000004,-10.460999999999899,York:,519.0830000000001
15017,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,73.547,683.1619999999999,3.183000000000007,0.0,show,53.798
15018,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,81.33800000000001,683.1619999999999,3.1739999999999924,0.0,a,76.73
15026,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,116.295,683.1619999999999,3.2099999999999937,0.0,strange:,84.512
15036,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,165.032,683.1619999999999,3.173999999999978,0.0,unexpected,119.505
15042,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,193.572,683.1619999999999,4.437999999999988,0.0,shape.,168.206
15045,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,213.87599999999998,683.1619999999999,3.1830000000000496,0.0,The,198.01
15049,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,234.192,683.1619999999999,3.1829999999999927,0.0,only,217.05900000000003
15063,6,0,6,LLHCEI+CMR9,8.966000000000001,674.196,292.907,683.1619999999999,42.698000000000036,0.0,interpretation,237.375
15066,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,351.977,683.1619999999999,3.0570000000000164,0.0,NY:,335.605
15070,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,376.517,683.1619999999999,3.0570000000000164,0.0,USA:,355.034
15075,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,400.53,683.1619999999999,3.066000000000031,0.0,2014.,379.574
15079,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,427.9,683.1619999999999,-374.102,-10.461000000000013,ACM.,403.596
15081,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,64.30199999999999,672.701,2.6810000000000116,0.0,we,53.798
15084,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,80.789,672.701,2.671999999999997,0.0,can,66.983
15088,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,101.13,672.701,2.6810000000000116,0.0,oﬀer,83.461
15090,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,110.006,672.701,2.671999999999997,0.0,is,103.811
15094,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,129.555,672.701,2.671999999999997,0.0,that,112.678
15098,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,150.129,672.701,2.6720000000000255,0.0,with,132.227
15101,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,165.595,672.701,2.680999999999983,0.0,the,152.80100000000002
15109,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,200.062,672.701,2.6709999999999923,0.0,increase,168.27599999999998
15111,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,210.157,672.701,2.680999999999983,0.0,of,202.733
15117,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,236.40400000000002,672.701,2.6719999999999686,0.0,topics,212.838
15127,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,282.053,672.701,2.6720000000000255,0.0,introduced,239.076
15129,6,0,7,LLHCEI+CMR9,8.966000000000001,663.735,292.908,672.701,28.50400000000002,-0.9960000000000946,to,284.725
15132,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,331.131,671.705,4.474000000000046,0.0,[4],321.41200000000003
15134,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,343.67400000000004,671.705,3.0569999999999595,0.0,P.,335.605
15140,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,374.49199999999996,671.705,3.067000000000064,0.0,Denny:,346.731
15142,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,387.02,671.705,3.0670000000000073,0.0,A.,377.559
15156,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,447.36400000000003,671.705,3.065999999999974,0.0,Luxton-Reilly:,390.087
15159,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,465.26,671.705,3.0569999999999595,0.0,and,450.43
15161,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,477.14,671.705,3.065999999999974,0.0,E.,468.31699999999995
15169,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,518.086,671.705,3.0659999999999172,0.0,Tempero.,480.20599999999996
15172,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,533.173,671.705,-479.375,-9.463999999999942,All,521.1519999999999
15181,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,89.959,662.2410000000001,3.1380000000000052,0.0,students:,53.798
15187,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,122.257,662.2410000000001,3.120999999999981,0.0,moving,93.09700000000001
15191,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,144.076,662.2410000000001,3.129000000000019,0.0,from,125.37799999999999
15200,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,183.54,662.2410000000001,3.129000000000019,0.0,primitive,147.205
15205,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,207.953,662.2410000000001,3.1289999999999907,0.0,types,186.669
15207,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,219.265,662.2410000000001,3.1200000000000045,0.0,to,211.082
15214,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,250.554,662.2410000000001,3.1200000000000045,0.0,generic,222.385
15219,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,274.95799999999997,662.2410000000001,3.1200000000000045,0.0,types,253.674
15222,6,0,8,LLHCEI+CMR9,8.966000000000001,653.275,292.908,662.2410000000001,42.697,-0.9969999999999573,and,278.078
15228,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,362.0,661.2439999999999,3.0580000000000496,0.0,syntax,335.605
15234,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,388.205,661.2439999999999,3.065999999999974,0.0,errors,365.05800000000005
15237,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,403.574,661.2439999999999,3.0569999999999595,0.0,are,391.27099999999996
15240,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,419.925,661.2439999999999,3.0669999999999504,0.0,not,406.631
15246,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,446.775,661.2439999999999,3.0570000000000164,0.0,equal.,422.99199999999996
15248,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,458.27,661.2439999999999,3.059000000000026,0.0,In,449.832
15259,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,507.194,661.2439999999999,3.2819999999999823,0.0,Proceedings,461.329
15261,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,517.994,661.2439999999999,3.2819999999999254,0.0,of,510.476
15264,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,533.264,661.2439999999999,3.2899999999999636,0.0,the,521.276
15268,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,553.7180000000001,661.2439999999999,-499.9200000000001,-9.464000000000055,17th,536.554
15280,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,100.865,651.78,3.5960000000000036,0.0,inheritance:,53.798
15288,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,138.062,651.78,3.4869999999999948,0.0,students,104.461
15292,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,159.454,651.78,3.478999999999985,0.0,tend,141.549
15294,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,171.11599999999999,651.78,3.488000000000028,0.0,to,162.933
15298,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,195.585,651.78,3.487999999999971,0.0,make,174.604
15302,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,219.05599999999998,651.78,3.488000000000028,0.0,more,199.07299999999998
15310,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,256.921,651.78,3.4879999999999995,0.0,mistakes,222.544
15317,6,0,9,LLHCEI+CMR9,8.966000000000001,642.814,292.909,651.78,42.696000000000026,-0.9969999999999573,between,260.409
15320,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,357.035,650.783,3.2899999999999636,0.0,ACM,335.605
15326,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,389.254,650.783,3.2900000000000205,0.0,Annual,360.325
15336,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,436.858,650.783,3.2819999999999823,0.0,Conference,392.54400000000004
15338,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,450.02,650.783,3.2819999999999823,0.0,on,440.14
15348,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,496.569,650.783,3.290999999999997,0.0,Innovation,453.30199999999996
15351,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,514.435,650.783,-460.63699999999994,-9.463999999999942,and,499.86
15356,6,0,10,LLHCEI+CMR9,8.966000000000001,632.3530000000001,74.318,641.319,3.057000000000002,0.0,these,53.798
15361,6,0,10,LLHCEI+CMR9,8.966000000000001,632.3530000000001,99.91799999999999,641.319,3.057000000000002,0.0,‘more,77.375
15369,6,0,10,LLHCEI+CMR9,8.966000000000001,632.3530000000001,136.209,641.319,3.0670000000000073,0.0,diﬃcult’,102.975
15375,6,0,10,LLHCEI+CMR9,8.966000000000001,632.3530000000001,163.11,641.319,172.495,-0.9960000000000946,types.,139.276
15385,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,379.337,640.323,3.2899999999999636,0.0,Technology,335.605
15387,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,390.61699999999996,640.323,3.2900000000000205,0.0,in,382.62699999999995
15395,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,433.50800000000004,640.323,3.2819999999999823,0.0,Computer,393.907
15402,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,466.415,640.323,3.29099999999994,0.0,Science,436.79
15412,6,13,67,LLHCEI+CMR9,8.966000000000001,631.357,512.344,640.323,3.0569999999999027,0.0,Education:,469.70599999999996
15418,6,13,67,LLHCEI+CMR9,8.966000000000001,631.357,545.9630000000001,640.323,-210.35800000000006,-10.461000000000013,ITiCSE,515.401
15422,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,349.923,629.862,3.0570000000000164,0.0,’12:,335.605
15427,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,375.023,629.862,3.0669999999999504,0.0,pages,352.98
15433,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,403.644,629.862,3.065999999999974,0.0,75–80:,378.09
15436,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,424.36699999999996,629.862,3.0580000000000496,0.0,New,406.71
15441,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,449.19,629.862,3.0669999999999504,0.0,York:,427.425
15444,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,468.62,629.862,3.065999999999974,0.0,NY:,452.25699999999995
15448,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,493.16,629.862,3.065999999999974,0.0,USA:,471.686
15453,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,517.182,629.862,3.066000000000031,0.0,2012.,496.226
15457,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,544.552,629.862,-490.754,-13.212999999999965,ACM.,520.248
15459,6,1,11,HFRTME+NimbusRomNo9L-Medi,11.955,607.683,62.763999999999996,619.639,11.956000000000003,0.0,5.,53.798
15470,6,1,11,HFRTME+NimbusRomNo9L-Medi,11.955,607.683,162.399,619.639,159.01300000000003,1.7559999999999718,CONCLUSIONS,74.72
15473,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,331.131,618.405,4.474000000000046,0.0,[5],321.41200000000003
15475,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,344.82099999999997,618.405,3.057000000000073,0.0,T.,335.605
15477,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,359.78,618.405,3.0670000000000073,0.0,Dy,347.87800000000004
15480,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,377.676,618.405,3.0580000000000496,0.0,and,362.847
15482,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,391.731,618.405,3.0579999999999927,0.0,M.,380.73400000000004
15484,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,405.786,618.405,3.065999999999974,0.0,M.,394.789
15492,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,443.509,618.405,3.057999999999936,0.0,Rodrigo.,408.852
15493,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,453.477,618.405,3.067000000000064,0.0,A,446.56699999999995
15501,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,489.293,618.405,3.0670000000000073,0.0,detector,456.54400000000004
15504,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,503.379,618.405,3.065999999999974,0.0,for,492.36
15515,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,547.886,618.405,-212.28099999999995,-10.460999999999899,non-literal,506.445
15519,6,14,70,LLHCEI+CMR9,8.966000000000001,598.9780000000001,353.648,607.944,3.057999999999936,0.0,Java,335.605
15526,6,14,70,LLHCEI+CMR9,8.966000000000001,598.9780000000001,382.403,607.944,3.0670000000000073,0.0,errors.,356.70599999999996
15528,6,14,70,LLHCEI+CMR9,8.966000000000001,598.9780000000001,393.907,607.944,3.0540000000000305,0.0,In,385.47
15539,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,442.82599999999996,607.944,3.282000000000039,0.0,Proceedings,396.961
15541,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,453.626,607.944,3.282000000000039,0.0,of,446.108
15544,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,468.89599999999996,607.944,3.2900000000000205,0.0,the,456.908
15548,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,489.35,607.944,3.2819999999999254,0.0,10th,472.186
15552,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,509.57800000000003,607.944,3.2819999999999823,0.0,Koli,492.63199999999995
15559,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,541.526,607.944,-478.76099999999997,-3.48700000000008,Calling,512.86
15562,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,78.631,604.457,3.442999999999998,0.0,The,62.765
15567,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,101.536,604.457,3.442999999999998,0.0,large,82.074
15578,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,150.089,604.457,3.443000000000012,0.0,sample-size,104.979
15580,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,160.946,604.457,3.451999999999998,0.0,of,153.532
15584,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,182.291,604.457,3.443000000000012,0.0,data,164.398
15588,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,204.43200000000002,604.457,3.4429999999999836,0.0,from,185.734
15591,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,220.66099999999997,604.457,3.4520000000000266,0.0,the,207.875
15599,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,261.052,604.457,3.44399999999996,0.0,Blackbox,224.113
15606,6,2,12,LLHCEI+CMR9,8.966000000000001,595.491,292.906,604.457,42.69900000000001,-6.974000000000046,project,264.496
15619,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,388.14599999999996,597.4830000000001,3.290999999999997,0.0,International,335.605
15629,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,435.751,597.4830000000001,3.2900000000000205,0.0,Conference,391.43699999999995
15631,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,448.913,597.4830000000001,3.2900000000000205,0.0,on,439.041
15640,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,495.912,597.4830000000001,3.2900000000000205,0.0,Computing,452.20300000000003
15649,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,539.288,597.4830000000001,-485.49,-3.48599999999999,Education,499.202
15657,6,2,13,LLHCEI+CMR9,8.966000000000001,585.031,87.12100000000001,593.997,4.823999999999984,0.0,provides,53.798
15670,6,2,13,LLHCEI+CMR9,8.966000000000001,585.031,150.335,593.997,4.814999999999998,0.0,comprehensive,91.945
15681,6,2,13,LLHCEI+CMR9,8.966000000000001,585.031,201.96200000000002,593.997,4.814999999999998,0.0,information,155.15
15686,6,2,13,LLHCEI+CMR9,8.966000000000001,585.031,230.041,593.997,4.814999999999998,0.0,about,206.77700000000002
15689,6,2,13,LLHCEI+CMR9,8.966000000000001,585.031,247.641,593.997,4.824000000000012,0.0,the,234.856
15699,6,2,13,LLHCEI+CMR9,8.966000000000001,585.031,292.908,593.997,42.697,-6.974999999999909,frequency:,252.465
15708,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,373.19599999999997,587.0219999999999,3.065999999999974,0.0,Research:,335.605
15712,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,393.13800000000003,587.0219999999999,3.057999999999936,0.0,Koli,376.26199999999994
15719,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,424.84,587.0219999999999,3.0570000000000164,0.0,Calling,396.19599999999997
15723,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,442.20599999999996,587.0219999999999,3.066000000000031,0.0,’10:,427.897
15728,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,467.315,587.0219999999999,3.0580000000000496,0.0,pages,445.272
15736,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,505.134,587.0219999999999,3.0569999999999595,0.0,118–122:,470.37300000000005
15739,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,525.857,587.0219999999999,3.0570000000000164,0.0,New,508.191
15744,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,550.68,587.0219999999999,-496.88199999999995,-3.48599999999999,York:,528.914
15750,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,79.957,583.536,2.2150000000000176,0.0,spread,53.798
15752,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,89.586,583.536,2.2240000000000038,0.0,of,82.17200000000001
15758,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,114.95700000000001,583.536,2.2239999999999895,0.0,errors,91.81
15763,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,143.768,583.536,2.2139999999999986,0.0,among,117.181
15768,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,166.067,583.536,2.2150000000000034,0.0,users,145.982
15771,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,183.111,583.536,2.2150000000000034,0.0,and,168.282
15781,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,227.514,583.536,2.2239999999999895,0.0,time-to-ﬁx,185.326
15783,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,237.15200000000002,583.536,2.223999999999961,0.0,of,229.738
15791,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,272.651,583.536,2.223000000000013,0.0,diﬀerent,239.37599999999998
15795,6,2,14,LLHCEI+CMR9,8.966000000000001,574.57,292.909,583.536,42.696000000000026,-6.974000000000046,Java,274.874
15798,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,351.977,576.562,3.0570000000000164,0.0,NY:,335.605
15802,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,376.517,576.562,3.0570000000000164,0.0,USA:,355.034
15807,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,400.53,576.562,3.066000000000031,0.0,2010.,379.574
15811,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,427.9,576.562,-374.102,-3.4869999999999663,ACM.,403.596
15818,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,79.49600000000001,573.075,2.905000000000001,0.0,errors:,53.798
15823,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,107.26100000000001,573.075,2.8599999999999994,0.0,shown,82.40100000000001
15825,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,117.792,573.075,2.8599999999999994,0.0,in,110.12100000000001
15830,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,142.906,573.075,2.8689999999999998,0.0,Table,120.652
15832,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,152.934,573.075,4.016999999999996,0.0,1.,145.775
15838,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,182.78599999999997,573.075,2.8600000000000136,0.0,Unlike,156.951
15842,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,207.648,573.075,2.859999999999985,0.0,many,185.646
15850,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,244.082,573.075,2.8600000000000136,0.0,previous,210.50799999999998
15858,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,277.219,573.075,2.896000000000015,0.0,studies:,246.942
15861,6,2,15,LLHCEI+CMR9,8.966000000000001,564.109,292.901,573.075,28.511000000000024,-7.970000000000027,the,280.115
15864,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,331.131,565.105,4.474000000000046,0.0,[6],321.41200000000003
15866,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,346.602,565.105,3.0580000000000496,0.0,M.,335.605
15875,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,385.79400000000004,565.105,3.057999999999936,0.0,Hristova:,349.66
15877,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,398.32199999999995,565.105,3.0580000000000496,0.0,A.,388.852
15883,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,426.76599999999996,565.105,3.067000000000064,0.0,Misra:,401.38
15885,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,440.83,565.105,3.0580000000000496,0.0,M.,429.833
15892,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,473.195,565.105,3.0669999999999504,0.0,Rutter:,443.88800000000003
15895,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,491.091,565.105,3.0579999999999927,0.0,and,476.26199999999994
15897,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,503.483,565.105,3.066000000000031,0.0,R.,494.149
15905,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,540.604,565.105,-486.80600000000004,-2.4909999999999854,Mercuri.,506.54900000000004
15913,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,85.34200000000001,562.614,2.4919999999999902,0.0,analysis,53.798
15915,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,95.249,562.614,2.4920000000000044,0.0,of,87.834
15921,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,120.87899999999999,562.614,2.4930000000000234,0.0,errors,97.741
15923,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,129.558,562.614,2.4920000000000186,0.0,is,123.37200000000001
15932,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,171.938,562.614,2.484000000000009,0.0,decoupled,132.05
15936,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,193.12099999999998,562.614,2.4830000000000325,0.0,from,174.422
15944,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,229.895,562.614,2.484000000000009,0.0,compiler,195.604
15949,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,251.891,562.614,2.4930000000000234,0.0,error,232.37900000000002
15958,6,2,16,LLHCEI+CMR9,8.966000000000001,553.648,292.907,562.614,42.698000000000036,-7.970000000000027,messages.,254.38400000000001
15969,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,379.07599999999996,554.644,3.057000000000073,0.0,Identifying,335.605
15972,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,396.963,554.644,3.057999999999936,0.0,and,382.13300000000004
15982,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,439.955,554.644,3.0580000000000496,0.0,correcting,400.02099999999996
15986,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,461.04699999999997,554.644,3.057000000000073,0.0,Java,443.01300000000003
15997,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,517.85,554.644,3.0569999999999027,0.0,programming,464.10400000000004
16003,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,544.054,554.644,-481.289,-2.4909999999999854,errors,520.9069999999999
16013,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,111.40799999999999,552.153,3.954000000000022,0.0,Mismatched,62.765
