,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
3021,14598,6,0,1,LLHCEI+CMR9,8.966000000000003,726.5,242.774,735.466,3.2009999999999934,0.0,ﬁgure,220.249,0,0,0,0
3022,14600,6,0,1,LLHCEI+CMR9,8.966000000000003,726.5,253.133,735.466,4.475000000000024,0.0,8.,245.975,0,0,0,0
3023,14608,6,0,1,LLHCEI+CMR9,8.966000000000003,726.5,292.911,735.466,28.501000000000033,0.0,Time-to-,257.608,0,1,0,1
3024,14611,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,331.131,735.466,4.4740000000000455,0.0,[3],321.4120000000001,0,0,0,0
3025,14613,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,345.066,735.466,3.0310000000000064,0.0,N.,335.605,0,0,0,0
3026,14615,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,357.3130000000001,735.466,3.020999999999958,0.0,C.,348.097,0,0,0,0
3027,14617,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,369.55,735.466,3.0309999999999486,0.0,C.,360.334,0,0,0,0
3028,14623,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,401.377,735.466,3.0310000000000628,0.0,Brown:,372.581,0,0,0,0
3029,14625,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,415.405,735.466,3.0310000000000064,0.0,M.,404.408,0,0,0,0
3030,14633,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,450.136,735.466,3.0310000000000064,0.0,Kolling:,418.436,0,0,0,0
3031,14635,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,462.765,735.466,3.0310000000000064,0.0,D.,453.167,0,0,0,0
3032,14642,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,497.246,735.466,3.0300000000000296,0.0,McCall:,465.796,0,0,0,0
3033,14645,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,515.106,735.466,3.022000000000048,0.0,and,500.276,0,0,0,0
3034,14647,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,524.005,735.466,3.0309999999999486,0.0,I.,518.128,0,0,0,0
3035,14654,6,10,58,LLHCEI+CMR9,8.966000000000003,726.5,555.9159999999998,735.466,-130.31899999999996,-0.4130000000000109,Utting.,527.036,1,0,0,0
3036,14655,6,10,58,LLHCEI+CMR9,8.966000000000003,726.087,430.205,735.053,-376.407,-10.048000000000002,¨,425.597,1,0,1,1
3037,14657,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,63.772,725.005,3.1919999999999997,0.0,ﬁx,53.798,0,0,0,0
3038,14659,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,74.37899999999998,725.005,3.1920000000000077,0.0,of,66.964,0,0,0,0
3039,14665,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,105.442,725.005,3.1919999999999935,0.0,Syntax,77.571,0,0,0,0
3040,14673,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,143.02,725.005,3.1920000000000077,0.0,mistakes,108.634,0,0,0,0
3041,14675,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,152.398,725.005,3.1920000000000077,0.0,is,146.21200000000005,0,0,0,0
3042,14681,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,182.237,725.005,3.1829999999999927,0.0,almost,155.59,0,0,0,0
3043,14685,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,201.274,725.005,3.2189999999999936,0.0,ﬂat:,185.42,0,0,0,0
3044,14692,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,236.512,725.005,3.1829999999999927,0.0,showing,204.493,0,0,0,0
3045,14696,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,256.572,725.005,3.1829999999999927,0.0,that,239.695,0,0,0,0
3046,14700,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,277.413,725.005,3.1829999999999927,0.0,they,259.755,0,0,0,0
3047,14703,6,0,2,LLHCEI+CMR9,8.966000000000003,716.039,292.908,725.005,42.696999999999996,0.0,are,280.596,0,1,0,1
3048,14712,6,11,59,LLHCEI+CMR9,8.966000000000003,716.039,375.105,725.005,4.088000000000022,0.0,Blackbox:,335.605,0,0,0,0
3049,14713,6,11,59,LLHCEI+CMR9,8.966000000000003,716.039,386.104,725.005,3.0569999999999595,0.0,A,379.193,0,0,0,0
3050,14718,6,11,59,LLHCEI+CMR9,8.966000000000003,716.039,408.6230000000001,725.005,3.0569999999999595,0.0,large,389.161,0,0,0,0
3051,14723,6,11,59,LLHCEI+CMR9,8.966000000000003,716.039,430.66,725.005,3.0579999999999927,0.0,scale,411.68,0,0,0,0
3052,14733,6,11,59,LLHCEI+CMR9,8.966000000000003,716.039,474.219,725.005,3.0579999999999927,0.0,repository,433.718,0,0,0,0
3053,14735,6,11,59,LLHCEI+CMR9,8.966000000000003,716.039,484.691,725.005,3.0670000000000637,0.0,of,477.277,0,0,0,0
3054,14741,6,11,59,LLHCEI+CMR9,8.966000000000003,716.039,512.826,725.005,-459.028,-10.460000000000036,novice,487.758,1,0,0,0
3055,14746,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,75.02199999999998,714.545,2.3230000000000075,0.0,quick,53.798,0,0,0,0
3056,14748,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,85.527,714.545,2.3140000000000067,0.0,to,77.345,0,0,0,0
3057,14751,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,100.375,714.545,2.466000000000008,0.0,ﬁx:,87.84100000000002,0,0,0,0
3058,14754,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,116.646,714.545,2.313999999999993,0.0,but,102.841,0,0,0,0
3059,14762,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,152.56,714.545,2.313999999999993,0.0,students,118.96,0,0,0,0
3060,14764,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,164.592,714.545,2.322999999999979,0.0,do,154.874,0,0,0,0
3061,14767,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,180.208,714.545,2.312999999999988,0.0,not,166.915,0,0,0,0
3062,14776,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,218.608,714.545,2.312999999999988,0.0,generally,182.521,0,0,0,0
3063,14779,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,233.203,714.545,2.312999999999988,0.0,get,220.921,0,0,0,0
3064,14785,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,257.845,714.545,2.3220000000000027,0.0,faster,235.516,0,0,0,0
3065,14787,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,268.35,714.545,2.312999999999988,0.0,at,260.16700000000003,0,0,0,0
3066,14792,6,0,3,LLHCEI+CMR9,8.966000000000003,705.579,292.907,714.545,42.698000000000036,-0.0009999999999763534,ﬁxing,270.663,1,1,0,1
3067,14804,6,11,60,LLHCEI+CMR9,8.966000000000003,705.578,390.971,714.544,3.0570000000000164,0.0,programmers’,335.605,0,0,1,1
3068,14813,6,11,60,LLHCEI+CMR9,8.966000000000003,705.578,426.2480000000001,714.544,3.0669999999999504,0.0,activity.,394.028,0,0,0,0
3069,14815,6,11,60,LLHCEI+CMR9,8.966000000000003,705.578,437.752,714.544,3.0540000000000305,0.0,In,429.315,0,0,0,0
3070,14826,6,11,60,VPFDEA+CMTI9,8.966000000000003,705.578,486.671,714.544,3.2820000000000387,0.0,Proceedings,440.806,0,0,0,0
3071,14828,6,11,60,VPFDEA+CMTI9,8.966000000000003,705.578,497.471,714.544,3.2820000000000387,0.0,of,489.953,0,0,0,0
3072,14831,6,11,60,VPFDEA+CMTI9,8.966000000000003,705.578,512.741,714.544,3.289999999999964,0.0,the,500.753,0,0,0,0
3073,14835,6,11,60,VPFDEA+CMTI9,8.966000000000003,705.578,533.195,714.544,-479.39700000000005,-10.459999999999924,45th,516.031,1,0,0,0
3074,14840,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,76.82300000000002,704.084,3.8819999999999912,0.0,them.,53.798,0,0,0,0
3075,14842,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,89.14299999999999,704.084,2.456000000000003,0.0,In,80.705,0,0,0,0
3076,14851,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,126.702,704.084,2.5819999999999794,0.0,contrast:,91.599,0,0,0,0
3077,14859,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,165.855,704.084,2.4559999999999893,0.0,Semantic,129.284,0,0,0,0
3078,14867,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,202.698,704.084,2.4560000000000457,0.0,mistakes,168.31099999999995,0,0,0,0
3079,14871,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,224.904,704.084,2.46599999999998,0.0,show,205.154,0,0,0,0
3080,14872,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,231.977,704.084,2.457000000000022,0.0,a,227.37,0,0,0,0
3081,14880,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,267.769,704.084,2.4650000000000314,0.0,decrease,234.43400000000003,0,0,0,0
3082,14882,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,277.649,704.084,2.4650000000000314,0.0,of,270.23400000000004,0,0,0,0
3083,14885,6,0,4,LLHCEI+CMR9,8.966000000000003,695.118,292.9,704.084,42.70500000000004,0.0,the,280.11400000000003,0,1,0,1
3084,14888,6,11,61,VPFDEA+CMTI9,8.966000000000003,695.118,357.035,704.084,3.289999999999964,0.0,ACM,335.605,0,0,0,0
3085,14897,6,11,61,VPFDEA+CMTI9,8.966000000000003,695.118,397.705,704.084,3.290999999999997,0.0,Technical,360.325,0,0,0,0
3086,14906,6,11,61,VPFDEA+CMTI9,8.966000000000003,695.118,446.12,704.084,3.2819999999999823,0.0,Symposium,400.996,0,0,0,0
3087,14908,6,11,61,VPFDEA+CMTI9,8.966000000000003,695.118,459.282,704.084,3.2820000000000387,0.0,on,449.402,0,0,0,0
3088,14916,6,11,61,VPFDEA+CMTI9,8.966000000000003,695.118,502.174,704.084,3.2819999999999254,0.0,Computer,462.564,0,0,0,0
3089,14923,6,11,61,VPFDEA+CMTI9,8.966000000000003,695.118,535.081,704.084,-481.283,-10.461000000000126,Science,505.456,1,0,0,0
3090,14927,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,71.703,693.623,2.358000000000004,0.0,time,53.798,0,0,0,0
3091,14933,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,101.692,693.623,2.348999999999989,0.0,needed,74.061,0,0,0,0
3092,14935,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,112.233,693.623,2.349000000000018,0.0,to,104.041,0,0,0,0
3093,14937,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,124.556,693.623,2.3500000000000085,0.0,ﬁx,114.582,0,0,0,0
3094,14941,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,143.57,693.623,2.358000000000004,0.0,over,126.906,0,0,0,0
3095,14944,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,158.713,693.623,2.358000000000004,0.0,the,145.928,0,0,0,0
3096,14950,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,186.207,693.623,2.358000000000004,0.0,course,161.071,0,0,0,0
3097,14952,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,195.979,693.623,2.358000000000004,0.0,of,188.565,0,0,0,0
3098,14955,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,211.122,693.623,2.3589999999999804,0.0,the,198.337,0,0,0,0
3099,14960,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,232.947,693.623,2.5009999999999764,0.0,year:,213.481,0,0,0,0
3100,14964,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,256.16900000000004,693.623,2.3579999999999472,0.0,Type,235.448,0,0,0,0
3101,14972,6,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,292.904,693.623,42.70100000000002,0.0,mistakes,258.527,0,1,0,1
3102,14982,6,11,62,LLHCEI+CMR9,8.966000000000003,684.6569999999998,378.244,693.623,3.0659999999999736,0.0,Education:,335.605,0,0,0,0
3103,14988,6,11,62,LLHCEI+CMR9,8.966000000000003,684.6569999999998,414.999,693.623,3.0579999999999363,0.0,SIGCSE,381.31,0,0,0,0
3104,14992,6,11,62,LLHCEI+CMR9,8.966000000000003,684.6569999999998,432.374,693.623,3.0579999999999363,0.0,’14:,418.057,0,0,0,0
3105,14997,6,11,62,LLHCEI+CMR9,8.966000000000003,684.6569999999998,457.475,693.623,3.0659999999999736,0.0,pages,435.432,0,0,0,0
3106,15005,6,11,62,LLHCEI+CMR9,8.966000000000003,684.6569999999998,495.302,693.623,3.0580000000000496,0.0,223–228:,460.541,0,0,0,0
3107,15008,6,11,62,LLHCEI+CMR9,8.966000000000003,684.6569999999998,516.016,693.623,3.067000000000121,0.0,New,498.36,0,0,0,0
3108,15013,6,11,62,LLHCEI+CMR9,8.966000000000003,684.6569999999998,540.849,693.623,-487.051,-10.460999999999899,York:,519.0830000000002,1,0,0,0
3109,15017,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,73.547,683.1619999999998,3.1830000000000065,0.0,show,53.798,0,0,0,0
3110,15018,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,81.33800000000002,683.1619999999998,3.1739999999999924,0.0,a,76.73,0,0,0,0
3111,15026,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,116.295,683.1619999999998,3.2099999999999937,0.0,strange:,84.512,0,0,0,0
3112,15036,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,165.032,683.1619999999998,3.1739999999999777,0.0,unexpected,119.505,0,0,0,0
3113,15042,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,193.572,683.1619999999998,4.437999999999988,0.0,shape.,168.206,0,0,0,0
3114,15045,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,213.876,683.1619999999998,3.1830000000000496,0.0,The,198.01,0,0,0,0
3115,15049,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,234.192,683.1619999999998,3.1829999999999927,0.0,only,217.05900000000003,0,0,0,0
3116,15063,6,0,6,LLHCEI+CMR9,8.966000000000003,674.196,292.907,683.1619999999998,42.698000000000036,0.0,interpretation,237.375,0,1,0,1
3117,15066,6,11,63,LLHCEI+CMR9,8.966000000000003,674.196,351.977,683.1619999999998,3.0570000000000164,0.0,NY:,335.605,0,0,0,0
3118,15070,6,11,63,LLHCEI+CMR9,8.966000000000003,674.196,376.517,683.1619999999998,3.0570000000000164,0.0,USA:,355.034,0,0,0,0
3119,15075,6,11,63,LLHCEI+CMR9,8.966000000000003,674.196,400.53,683.1619999999998,3.066000000000031,0.0,2014.,379.574,0,0,0,0
3120,15079,6,11,63,LLHCEI+CMR9,8.966000000000003,674.196,427.9,683.1619999999998,-374.102,-10.461000000000013,ACM.,403.596,1,0,0,0
3121,15081,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,64.30199999999999,672.701,2.681000000000012,0.0,we,53.798,0,0,0,0
3122,15084,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,80.789,672.701,2.671999999999997,0.0,can,66.983,0,0,0,0
3123,15088,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,101.13,672.701,2.681000000000012,0.0,oﬀer,83.461,0,0,0,0
3124,15090,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,110.006,672.701,2.671999999999997,0.0,is,103.811,0,0,0,0
3125,15094,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,129.555,672.701,2.671999999999997,0.0,that,112.678,0,0,0,0
3126,15098,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,150.129,672.701,2.672000000000025,0.0,with,132.227,0,0,0,0
3127,15101,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,165.595,672.701,2.680999999999983,0.0,the,152.80100000000004,0,0,0,0
3128,15109,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,200.062,672.701,2.6709999999999923,0.0,increase,168.27599999999995,0,0,0,0
3129,15111,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,210.157,672.701,2.680999999999983,0.0,of,202.733,0,0,0,0
3130,15117,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,236.404,672.701,2.6719999999999686,0.0,topics,212.838,0,0,0,0
3131,15127,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,282.053,672.701,2.672000000000025,0.0,introduced,239.076,0,0,0,0
3132,15129,6,0,7,LLHCEI+CMR9,8.966000000000003,663.735,292.908,672.701,28.50400000000002,-0.9960000000000946,to,284.725,1,1,0,1
3133,15132,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,331.131,671.705,4.4740000000000455,0.0,[4],321.4120000000001,0,0,1,1
3134,15134,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,343.6740000000001,671.705,3.0569999999999595,0.0,P.,335.605,0,0,0,0
3135,15140,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,374.492,671.705,3.0670000000000637,0.0,Denny:,346.731,0,0,0,0
3136,15142,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,387.02,671.705,3.0670000000000077,0.0,A.,377.559,0,0,0,0
3137,15156,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,447.364,671.705,3.0659999999999736,0.0,Luxton-Reilly:,390.087,0,0,0,0
3138,15159,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,465.26,671.705,3.0569999999999595,0.0,and,450.43,0,0,0,0
3139,15161,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,477.14,671.705,3.0659999999999736,0.0,E.,468.317,0,0,0,0
3140,15169,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,518.086,671.705,3.065999999999917,0.0,Tempero.,480.206,0,0,0,0
3141,15172,6,12,64,LLHCEI+CMR9,8.966000000000003,662.7389999999998,533.173,671.705,-479.375,-9.463999999999944,All,521.1519999999998,1,0,0,0
3142,15181,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,89.959,662.2410000000001,3.138000000000005,0.0,students:,53.798,0,0,0,0
3143,15187,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,122.257,662.2410000000001,3.1209999999999813,0.0,moving,93.097,0,0,0,0
3144,15191,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,144.076,662.2410000000001,3.1290000000000187,0.0,from,125.378,0,0,0,0
3145,15200,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,183.54,662.2410000000001,3.1290000000000187,0.0,primitive,147.205,0,0,0,0
3146,15205,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,207.953,662.2410000000001,3.1289999999999907,0.0,types,186.669,0,0,0,0
3147,15207,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,219.265,662.2410000000001,3.1200000000000045,0.0,to,211.082,0,0,0,0
3148,15214,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,250.554,662.2410000000001,3.1200000000000045,0.0,generic,222.385,0,0,0,0
3149,15219,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,274.958,662.2410000000001,3.1200000000000045,0.0,types,253.674,0,0,0,0
3150,15222,6,0,8,LLHCEI+CMR9,8.966000000000003,653.275,292.908,662.2410000000001,42.696999999999996,-0.9969999999999573,and,278.078,1,1,0,1
3151,15228,6,13,65,LLHCEI+CMR9,8.966000000000003,652.278,362.0,661.2439999999998,3.0580000000000496,0.0,syntax,335.605,0,0,1,1
3152,15234,6,13,65,LLHCEI+CMR9,8.966000000000003,652.278,388.205,661.2439999999998,3.0659999999999736,0.0,errors,365.05800000000005,0,0,0,0
3153,15237,6,13,65,LLHCEI+CMR9,8.966000000000003,652.278,403.574,661.2439999999998,3.0569999999999595,0.0,are,391.271,0,0,0,0
3154,15240,6,13,65,LLHCEI+CMR9,8.966000000000003,652.278,419.925,661.2439999999998,3.0669999999999504,0.0,not,406.631,0,0,0,0
3155,15246,6,13,65,LLHCEI+CMR9,8.966000000000003,652.278,446.775,661.2439999999998,3.0570000000000164,0.0,equal.,422.992,0,0,0,0
3156,15248,6,13,65,LLHCEI+CMR9,8.966000000000003,652.278,458.27,661.2439999999998,3.0590000000000264,0.0,In,449.832,0,0,0,0
3157,15259,6,13,65,VPFDEA+CMTI9,8.966000000000003,652.278,507.194,661.2439999999998,3.2819999999999823,0.0,Proceedings,461.329,0,0,0,0
3158,15261,6,13,65,VPFDEA+CMTI9,8.966000000000003,652.278,517.994,661.2439999999998,3.2819999999999254,0.0,of,510.476,0,0,0,0
3159,15264,6,13,65,VPFDEA+CMTI9,8.966000000000003,652.278,533.264,661.2439999999998,3.289999999999964,0.0,the,521.276,0,0,0,0
3160,15268,6,13,65,VPFDEA+CMTI9,8.966000000000003,652.278,553.7180000000002,661.2439999999998,-499.92000000000013,-9.464000000000057,17th,536.554,1,0,0,0
3161,15280,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,100.865,651.78,3.596000000000004,0.0,inheritance:,53.798,0,0,0,0
3162,15288,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,138.062,651.78,3.4869999999999948,0.0,students,104.461,0,0,0,0
3163,15292,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,159.454,651.78,3.478999999999985,0.0,tend,141.549,0,0,0,0
3164,15294,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,171.116,651.78,3.4880000000000284,0.0,to,162.933,0,0,0,0
3165,15298,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,195.585,651.78,3.4879999999999716,0.0,make,174.604,0,0,0,0
3166,15302,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,219.056,651.78,3.4880000000000284,0.0,more,199.073,0,0,0,0
3167,15310,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,256.921,651.78,3.4879999999999995,0.0,mistakes,222.544,0,0,0,0
3168,15317,6,0,9,LLHCEI+CMR9,8.966000000000003,642.814,292.909,651.78,42.696000000000026,-0.9969999999999573,between,260.409,1,1,0,1
3169,15320,6,13,66,VPFDEA+CMTI9,8.966000000000003,641.817,357.035,650.783,3.289999999999964,0.0,ACM,335.605,0,0,1,1
3170,15326,6,13,66,VPFDEA+CMTI9,8.966000000000003,641.817,389.254,650.783,3.2900000000000205,0.0,Annual,360.325,0,0,0,0
3171,15336,6,13,66,VPFDEA+CMTI9,8.966000000000003,641.817,436.858,650.783,3.2819999999999823,0.0,Conference,392.544,0,0,0,0
3172,15338,6,13,66,VPFDEA+CMTI9,8.966000000000003,641.817,450.02,650.783,3.2819999999999823,0.0,on,440.14,0,0,0,0
3173,15348,6,13,66,VPFDEA+CMTI9,8.966000000000003,641.817,496.569,650.783,3.290999999999997,0.0,Innovation,453.302,0,0,0,0
3174,15351,6,13,66,VPFDEA+CMTI9,8.966000000000003,641.817,514.435,650.783,-460.637,-9.463999999999944,and,499.86,1,0,0,0
3175,15356,6,0,10,LLHCEI+CMR9,8.966000000000003,632.3530000000002,74.318,641.319,3.0570000000000017,0.0,these,53.798,0,0,0,0
3176,15361,6,0,10,LLHCEI+CMR9,8.966000000000003,632.3530000000002,99.918,641.319,3.0570000000000017,0.0,‘more,77.375,0,0,0,0
3177,15369,6,0,10,LLHCEI+CMR9,8.966000000000003,632.3530000000002,136.209,641.319,3.0670000000000077,0.0,diﬃcult’,102.975,0,0,0,0
3178,15375,6,0,10,LLHCEI+CMR9,8.966000000000003,632.3530000000002,163.11,641.319,172.495,-0.9960000000000946,types.,139.276,1,1,0,1
3179,15385,6,13,67,VPFDEA+CMTI9,8.966000000000003,631.357,379.337,640.323,3.289999999999964,0.0,Technology,335.605,0,0,1,1
3180,15387,6,13,67,VPFDEA+CMTI9,8.966000000000003,631.357,390.617,640.323,3.2900000000000205,0.0,in,382.627,0,0,0,0
3181,15395,6,13,67,VPFDEA+CMTI9,8.966000000000003,631.357,433.508,640.323,3.2819999999999823,0.0,Computer,393.907,0,0,0,0
3182,15402,6,13,67,VPFDEA+CMTI9,8.966000000000003,631.357,466.415,640.323,3.29099999999994,0.0,Science,436.79,0,0,0,0
3183,15412,6,13,67,LLHCEI+CMR9,8.966000000000003,631.357,512.344,640.323,3.0569999999999027,0.0,Education:,469.706,0,0,0,0
3184,15418,6,13,67,LLHCEI+CMR9,8.966000000000003,631.357,545.9630000000002,640.323,-210.3580000000001,-10.461000000000013,ITiCSE,515.401,1,0,0,0
3185,15422,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,349.923,629.862,3.0570000000000164,0.0,’12:,335.605,0,0,1,1
3186,15427,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,375.023,629.862,3.0669999999999504,0.0,pages,352.98,0,0,0,0
3187,15433,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,403.644,629.862,3.0659999999999736,0.0,75–80:,378.09,0,0,0,0
3188,15436,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,424.367,629.862,3.0580000000000496,0.0,New,406.71,0,0,0,0
3189,15441,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,449.19,629.862,3.0669999999999504,0.0,York:,427.425,0,0,0,0
3190,15444,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,468.62,629.862,3.0659999999999736,0.0,NY:,452.257,0,0,0,0
3191,15448,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,493.16,629.862,3.0659999999999736,0.0,USA:,471.686,0,0,0,0
3192,15453,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,517.182,629.862,3.066000000000031,0.0,2012.,496.226,0,0,0,0
3193,15457,6,13,68,LLHCEI+CMR9,8.966000000000003,620.896,544.552,629.862,-490.754,-13.212999999999964,ACM.,520.248,1,0,0,0
3194,15459,6,1,11,HFRTME+NimbusRomNo9L-Medi,11.955,607.683,62.764,619.639,11.956000000000005,0.0,5.,53.798,0,1,0,1
3195,15470,6,1,11,HFRTME+NimbusRomNo9L-Medi,11.955,607.683,162.399,619.639,159.01300000000003,1.7559999999999718,CONCLUSIONS,74.72,0,1,0,1
3196,15473,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,331.131,618.405,4.4740000000000455,0.0,[5],321.4120000000001,0,0,0,0
3197,15475,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,344.821,618.405,3.057000000000073,0.0,T.,335.605,0,0,0,0
3198,15477,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,359.78,618.405,3.0670000000000077,0.0,Dy,347.8780000000001,0,0,0,0
3199,15480,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,377.676,618.405,3.0580000000000496,0.0,and,362.847,0,0,0,0
3200,15482,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,391.731,618.405,3.0579999999999927,0.0,M.,380.734,0,0,0,0
3201,15484,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,405.786,618.405,3.0659999999999736,0.0,M.,394.789,0,0,0,0
3202,15492,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,443.509,618.405,3.0579999999999363,0.0,Rodrigo.,408.852,0,0,0,0
3203,15493,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,453.477,618.405,3.0670000000000637,0.0,A,446.567,0,0,0,0
3204,15501,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,489.293,618.405,3.0670000000000077,0.0,detector,456.544,0,0,0,0
3205,15504,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,503.379,618.405,3.0659999999999736,0.0,for,492.36,0,0,0,0
3206,15515,6,13,69,LLHCEI+CMR9,8.966000000000003,609.439,547.886,618.405,-212.28099999999995,-10.460999999999899,non-literal,506.445,1,0,0,0
