,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
16465,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,122.22200000000001,290.634,3.5150000000000006,0.0,picking,93.583
16467,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,135.968,290.634,3.515000000000015,0.0,up,125.73700000000001
16476,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,176.42,290.634,3.6310000000000002,0.0,mistakes:,139.483
16480,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,194.93200000000002,290.634,3.5149999999999864,0.0,this,180.051
16485,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,219.923,290.634,3.5149999999999864,0.0,could,198.447
16489,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,241.59900000000002,290.634,3.5239999999999725,0.0,have,223.438
16496,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,276.078,290.634,3.5060000000000286,0.0,aﬀected,245.123
16499,6,5,42,LLHCEI+CMR9,8.966000000000001,281.668,292.89799999999997,290.634,-239.09999999999997,-10.461000000000013,our,279.584
16507,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,82.568,280.173,3.7309999999999945,0.0,results:,53.798
16510,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,101.12799999999999,280.173,3.5870000000000175,0.0,and,86.29899999999999
16513,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,117.01700000000001,280.173,3.605000000000004,0.0,are,104.715
16517,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,137.80200000000002,280.173,3.595999999999975,0.0,thus,120.62200000000001
16518,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,146.006,280.173,3.594999999999999,0.0,a,141.398
16524,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,174.174,280.173,3.594999999999999,0.0,threat,149.601
16526,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,185.952,280.173,3.5960000000000036,0.0,to,177.769
16535,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,221.25599999999997,280.173,5.685000000000002,0.0,validity.,189.548
16537,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,237.442,280.173,3.5870000000000175,0.0,To,226.94099999999997
16541,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,255.91,280.173,3.594999999999999,0.0,this,241.02900000000002
16545,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,276.38599999999997,280.173,3.730000000000018,0.0,end:,259.505
16548,6,5,43,LLHCEI+CMR9,8.966000000000001,271.207,292.901,280.173,-239.103,-10.461000000000013,the,280.116
16554,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,78.934,269.712,2.2409999999999997,0.0,source,53.798
16558,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,99.322,269.712,2.2419999999999902,0.0,code,81.175
16560,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,107.759,269.712,2.2319999999999993,0.0,is,101.564
16566,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,132.024,269.712,2.2419999999999902,0.0,freely,109.991
16575,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,169.045,269.712,2.2420000000000186,0.0,available,134.266
16579,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,186.68599999999998,269.712,2.2420000000000186,0.0,(see,171.287
16586,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,216.60299999999998,269.712,2.2320000000000277,0.0,section,188.928
16590,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,234.17700000000002,269.712,2.2319999999999993,0.0,3.2),218.835
16592,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,244.08900000000003,269.712,2.2329999999999757,0.0,in,236.40900000000002
16596,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,262.742,269.712,2.2420000000000186,0.0,case,246.322
16603,6,5,44,LLHCEI+CMR9,8.966000000000001,260.746,292.904,269.712,-239.106,-10.460000000000008,further,264.98400000000004
16616,6,5,45,LLHCEI+CMR9,8.966000000000001,250.28599999999997,104.73299999999999,259.252,3.0570000000000164,0.0,investigation,53.798
16618,6,5,45,LLHCEI+CMR9,8.966000000000001,250.28599999999997,113.985,259.252,3.0579999999999927,0.0,is,107.79
16628,6,5,45,LLHCEI+CMR9,8.966000000000001,250.28599999999997,160.059,259.252,-106.261,-24.670999999999964,warranted.,117.04299999999999
16630,6,6,46,HFRTME+NimbusRomNo9L-Medi,11.955,225.615,62.763999999999996,237.571,11.956000000000003,0.0,6.,53.798
16640,6,6,46,HFRTME+NimbusRomNo9L-Medi,11.955,225.615,155.094,237.571,-96.696,-12.390000000000015,REFERENCES,74.72
16643,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,68.117,222.19099999999997,4.474000000000004,0.0,[1],58.398
16645,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,83.588,222.19099999999997,3.0670000000000073,0.0,M.,72.59100000000001
16656,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,141.614,222.19099999999997,3.0670000000000073,0.0,Ahmadzadeh:,86.655
16658,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,154.279,222.19099999999997,3.058000000000021,0.0,D.,144.681
16666,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,191.21900000000002,222.19099999999997,3.0579999999999927,0.0,Elliman:,157.33700000000002
16669,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,209.115,222.19099999999997,3.0579999999999927,0.0,and,194.27700000000002
16671,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,221.37900000000002,222.19099999999997,3.066999999999979,0.0,C.,212.173
16679,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,256.962,222.19099999999997,3.0570000000000164,0.0,Higgins.,224.446
16681,6,6,47,LLHCEI+CMR9,8.966000000000001,213.225,272.04,222.19099999999997,-199.449,-10.460999999999984,An,260.019
16689,6,7,48,LLHCEI+CMR9,8.966000000000001,202.764,104.135,211.73,3.0660000000000025,0.0,analysis,72.59100000000001
16691,6,7,48,LLHCEI+CMR9,8.966000000000001,202.764,114.616,211.73,3.0660000000000025,0.0,of,107.20100000000001
16699,6,7,48,LLHCEI+CMR9,8.966000000000001,202.764,150.991,211.73,3.066999999999979,0.0,patterns,117.682
16701,6,7,48,LLHCEI+CMR9,8.966000000000001,202.764,161.472,211.73,3.0670000000000073,0.0,of,154.058
16710,6,7,48,LLHCEI+CMR9,8.966000000000001,202.764,205.438,211.73,3.0670000000000073,0.0,debugging,164.53900000000002
16715,6,7,48,LLHCEI+CMR9,8.966000000000001,202.764,235.092,211.73,3.056999999999988,0.0,among,208.505
16721,6,7,48,LLHCEI+CMR9,8.966000000000001,202.764,263.218,211.73,-190.627,-10.461000000000013,novice,238.149
16729,6,7,49,LLHCEI+CMR9,8.966000000000001,192.303,110.45700000000001,201.269,3.066999999999993,0.0,computer,72.59100000000001
16736,6,7,49,LLHCEI+CMR9,8.966000000000001,192.303,141.19299999999998,201.269,3.0660000000000025,0.0,science,113.524
16745,6,7,49,LLHCEI+CMR9,8.966000000000001,192.303,180.41099999999997,201.269,3.0670000000000073,0.0,students.,144.259
16747,6,7,49,LLHCEI+CMR9,8.966000000000001,192.303,191.915,201.269,3.055999999999983,0.0,In,183.47799999999998
16758,6,7,49,VPFDEA+CMTI9,8.966000000000001,192.303,240.83599999999998,201.269,3.2820000000000107,0.0,Proceedings,194.97099999999998
16760,6,7,49,VPFDEA+CMTI9,8.966000000000001,192.303,251.636,201.269,3.2820000000000107,0.0,of,244.118
16763,6,7,49,VPFDEA+CMTI9,8.966000000000001,192.303,266.906,201.269,3.2899999999999636,0.0,the,254.918
16767,6,7,49,VPFDEA+CMTI9,8.966000000000001,192.303,287.36,201.269,-214.769,-10.460999999999984,10th,270.19599999999997
16773,6,7,50,VPFDEA+CMTI9,8.966000000000001,181.842,101.51899999999999,190.808,3.291000000000011,0.0,Annual,72.59100000000001
16779,6,7,50,VPFDEA+CMTI9,8.966000000000001,181.842,138.641,190.808,3.2910000000000252,0.0,SIGCSE,104.81
16789,6,7,50,VPFDEA+CMTI9,8.966000000000001,181.842,186.245,190.808,3.2820000000000107,0.0,Conference,141.93200000000002
16791,6,7,50,VPFDEA+CMTI9,8.966000000000001,181.842,199.407,190.808,3.2820000000000107,0.0,on,189.52700000000002
16801,6,7,50,VPFDEA+CMTI9,8.966000000000001,181.842,245.956,190.808,3.2910000000000252,0.0,Innovation,202.68900000000002
16804,6,7,50,VPFDEA+CMTI9,8.966000000000001,181.842,263.823,190.808,-191.23199999999997,-10.460000000000008,and,249.247
16814,6,7,51,VPFDEA+CMTI9,8.966000000000001,171.382,116.323,180.34799999999998,3.2900000000000063,0.0,Technology,72.59100000000001
16816,6,7,51,VPFDEA+CMTI9,8.966000000000001,171.382,127.603,180.34799999999998,3.2900000000000063,0.0,in,119.613
16824,6,7,51,VPFDEA+CMTI9,8.966000000000001,171.382,170.49400000000003,180.34799999999998,3.281999999999954,0.0,Computer,130.893
16831,6,7,51,VPFDEA+CMTI9,8.966000000000001,171.382,203.40099999999998,180.34799999999998,3.2910000000000252,0.0,Science,173.77599999999998
16841,6,7,51,LLHCEI+CMR9,8.966000000000001,171.382,249.33,180.34799999999998,3.065999999999974,0.0,Education:,206.692
16847,6,7,51,LLHCEI+CMR9,8.966000000000001,171.382,282.949,180.34799999999998,-210.358,-10.461000000000013,ITiCSE,252.396
16851,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,86.90899999999999,169.887,3.0570000000000164,0.0,’05:,72.59100000000001
16856,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,112.009,169.887,3.0670000000000073,0.0,pages,89.96600000000001
16862,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,140.63,169.887,3.0660000000000025,0.0,84–88:,115.07600000000001
16865,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,161.35299999999998,169.887,3.0579999999999927,0.0,New,143.696
16870,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,186.176,169.887,3.0670000000000073,0.0,York:,164.41099999999997
16873,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,205.606,169.887,3.0660000000000025,0.0,NY:,189.243
16877,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,230.146,169.887,3.066000000000031,0.0,USA:,208.672
16882,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,254.168,169.887,3.066000000000031,0.0,2005.,233.21200000000002
16886,6,7,52,LLHCEI+CMR9,8.966000000000001,160.921,281.538,169.887,-223.14000000000001,-11.456999999999994,ACM.,257.23400000000004
16889,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,68.117,158.43,4.474000000000004,0.0,[2],58.398
16891,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,82.052,158.43,3.066999999999993,0.0,N.,72.59100000000001
16893,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,94.334,158.43,3.058000000000007,0.0,C.,85.119
16895,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,106.60799999999999,158.43,3.0570000000000164,0.0,C.,97.39200000000001
16900,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,135.911,158.43,3.056999999999988,0.0,Brown,109.665
16903,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,153.798,158.43,3.056999999999988,0.0,and,138.968
16905,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,166.317,158.43,3.065999999999974,0.0,A.,156.855
16914,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,208.524,158.43,3.0579999999999927,0.0,Altadmri.,169.38299999999998
16927,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,263.283,158.43,3.0569999999999595,0.0,Investigating,211.582
16933,6,8,53,LLHCEI+CMR9,8.966000000000001,149.464,291.409,158.43,-218.81799999999998,-10.461000000000013,novice,266.34
16944,6,9,54,LLHCEI+CMR9,8.966000000000001,139.003,126.336,147.969,3.058000000000007,0.0,programming,72.59100000000001
16953,6,9,54,LLHCEI+CMR9,8.966000000000001,139.003,166.331,147.969,4.079999999999984,0.0,mistakes:,129.394
16961,6,9,54,LLHCEI+CMR9,8.966000000000001,139.003,205.205,147.969,3.065999999999974,0.0,educator,170.41099999999997
16968,6,9,54,LLHCEI+CMR9,8.966000000000001,139.003,233.385,147.969,3.0660000000000025,0.0,beliefs,208.271
16971,6,9,54,LLHCEI+CMR9,8.966000000000001,139.003,247.5,147.969,3.0579999999999927,0.0,vs.,236.451
16978,6,9,54,LLHCEI+CMR9,8.966000000000001,139.003,280.533,147.969,-207.942,-10.460999999999984,student,250.558
16983,6,9,55,LLHCEI+CMR9,8.966000000000001,128.542,93.04299999999999,137.50799999999998,3.058000000000007,0.0,data.,72.59100000000001
16985,6,9,55,LLHCEI+CMR9,8.966000000000001,128.542,104.538,137.50799999999998,3.057000000000002,0.0,In,96.101
16996,6,9,55,VPFDEA+CMTI9,8.966000000000001,128.542,153.46,137.50799999999998,3.2820000000000107,0.0,Proceedings,107.595
16998,6,9,55,VPFDEA+CMTI9,8.966000000000001,128.542,164.26,137.50799999999998,3.2820000000000107,0.0,of,156.74200000000002
17001,6,9,55,VPFDEA+CMTI9,8.966000000000001,128.542,179.53,137.50799999999998,3.289999999999992,0.0,the,167.542
17006,6,9,55,VPFDEA+CMTI9,8.966000000000001,128.542,203.051,137.50799999999998,3.2820000000000107,0.0,tenth,182.82
17012,6,9,55,VPFDEA+CMTI9,8.966000000000001,128.542,233.358,137.50799999999998,3.289999999999992,0.0,annual,206.333
17022,6,9,55,VPFDEA+CMTI9,8.966000000000001,128.542,278.143,137.50799999999998,3.2910000000000537,0.0,conference,236.648
17024,6,9,55,VPFDEA+CMTI9,8.966000000000001,128.542,291.305,137.50799999999998,-218.714,-10.460999999999999,on,281.434
17037,6,9,56,VPFDEA+CMTI9,8.966000000000001,118.081,125.132,127.04700000000001,3.290999999999997,0.0,International,72.59100000000001
17046,6,9,56,VPFDEA+CMTI9,8.966000000000001,118.081,169.321,127.04700000000001,3.290999999999997,0.0,computing,128.423
17055,6,9,56,VPFDEA+CMTI9,8.966000000000001,118.081,210.213,127.04700000000001,3.289999999999992,0.0,education,172.612
17064,6,9,56,LLHCEI+CMR9,8.966000000000001,118.081,248.263,127.04700000000001,3.0660000000000025,0.0,research:,213.503
17069,6,9,56,LLHCEI+CMR9,8.966000000000001,118.081,273.363,127.04700000000001,-200.772,-10.459999999999994,pages,251.329
17075,6,9,57,LLHCEI+CMR9,8.966000000000001,107.62100000000001,98.145,116.587,3.0670000000000073,0.0,43–50.,72.59100000000001
17079,6,9,57,LLHCEI+CMR9,8.966000000000001,107.62100000000001,125.515,116.587,3.0579999999999785,0.0,ACM:,101.212
17084,6,9,57,LLHCEI+CMR9,8.966000000000001,107.62100000000001,149.537,116.587,171.87500000000003,618.879,2014.,128.57299999999998
17087,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,331.131,735.466,4.474000000000046,0.0,[3],321.41200000000003
17089,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,345.066,735.466,3.031000000000006,0.0,N.,335.605
17091,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,357.31300000000005,735.466,3.020999999999958,0.0,C.,348.097
17093,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,369.55,735.466,3.030999999999949,0.0,C.,360.334
17099,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,401.37699999999995,735.466,3.0310000000000628,0.0,Brown:,372.58099999999996
17101,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,415.405,735.466,3.031000000000006,0.0,M.,404.408
17109,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,450.13599999999997,735.466,3.031000000000006,0.0,Kolling:,418.436
17111,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,462.765,735.466,3.031000000000006,0.0,D.,453.167
17118,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,497.246,735.466,3.0300000000000296,0.0,McCall:,465.796
17121,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,515.106,735.466,3.022000000000048,0.0,and,500.276
17123,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,524.005,735.466,3.030999999999949,0.0,I.,518.128
17130,6,10,58,LLHCEI+CMR9,8.966000000000001,726.5,555.9159999999999,735.466,-130.31899999999996,-0.4130000000000109,Utting.,527.036
17131,6,10,58,LLHCEI+CMR9,8.966000000000001,726.087,430.205,735.053,-94.59999999999997,-10.048000000000002,¨,425.597
17140,6,11,59,LLHCEI+CMR9,8.966000000000001,716.039,375.105,725.005,4.088000000000022,0.0,Blackbox:,335.605
17141,6,11,59,LLHCEI+CMR9,8.966000000000001,716.039,386.10400000000004,725.005,3.0569999999999595,0.0,A,379.19300000000004
17146,6,11,59,LLHCEI+CMR9,8.966000000000001,716.039,408.62300000000005,725.005,3.0569999999999595,0.0,large,389.161
17151,6,11,59,LLHCEI+CMR9,8.966000000000001,716.039,430.66,725.005,3.0579999999999927,0.0,scale,411.68
17161,6,11,59,LLHCEI+CMR9,8.966000000000001,716.039,474.219,725.005,3.0579999999999927,0.0,repository,433.718
17163,6,11,59,LLHCEI+CMR9,8.966000000000001,716.039,484.691,725.005,3.067000000000064,0.0,of,477.277
17169,6,11,59,LLHCEI+CMR9,8.966000000000001,716.039,512.826,725.005,-177.221,-10.461000000000013,novice,487.75800000000004
17181,6,11,60,LLHCEI+CMR9,8.966000000000001,705.578,390.971,714.544,3.0570000000000164,0.0,programmers’,335.605
17190,6,11,60,LLHCEI+CMR9,8.966000000000001,705.578,426.24800000000005,714.544,3.0669999999999504,0.0,activity.,394.028
17192,6,11,60,LLHCEI+CMR9,8.966000000000001,705.578,437.75199999999995,714.544,3.0540000000000305,0.0,In,429.315
17203,6,11,60,VPFDEA+CMTI9,8.966000000000001,705.578,486.671,714.544,3.282000000000039,0.0,Proceedings,440.806
17205,6,11,60,VPFDEA+CMTI9,8.966000000000001,705.578,497.471,714.544,3.282000000000039,0.0,of,489.95300000000003
17208,6,11,60,VPFDEA+CMTI9,8.966000000000001,705.578,512.741,714.544,3.2899999999999636,0.0,the,500.75300000000004
17212,6,11,60,VPFDEA+CMTI9,8.966000000000001,705.578,533.195,714.544,-197.59000000000003,-10.459999999999923,45th,516.031
17215,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,357.035,704.084,3.2899999999999636,0.0,ACM,335.605
17224,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,397.705,704.084,3.290999999999997,0.0,Technical,360.325
17233,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,446.12,704.084,3.2819999999999823,0.0,Symposium,400.996
17235,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,459.282,704.084,3.282000000000039,0.0,on,449.402
17243,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,502.17400000000004,704.084,3.2819999999999254,0.0,Computer,462.564
17250,6,11,61,VPFDEA+CMTI9,8.966000000000001,695.118,535.081,704.084,-199.476,-10.461000000000126,Science,505.45599999999996
17260,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,378.244,693.623,3.065999999999974,0.0,Education:,335.605
17266,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,414.999,693.623,3.057999999999936,0.0,SIGCSE,381.31
17270,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,432.374,693.623,3.057999999999936,0.0,’14:,418.05699999999996
17275,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,457.475,693.623,3.065999999999974,0.0,pages,435.43199999999996
17283,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,495.30199999999996,693.623,3.0580000000000496,0.0,223–228:,460.541
17286,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,516.016,693.623,3.067000000000121,0.0,New,498.36
17291,6,11,62,LLHCEI+CMR9,8.966000000000001,684.6569999999999,540.849,693.623,-205.24400000000003,-10.460999999999899,York:,519.0830000000001
17294,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,351.977,683.1619999999999,3.0570000000000164,0.0,NY:,335.605
17298,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,376.517,683.1619999999999,3.0570000000000164,0.0,USA:,355.034
17303,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,400.53,683.1619999999999,3.066000000000031,0.0,2014.,379.574
17307,6,11,63,LLHCEI+CMR9,8.966000000000001,674.196,427.9,683.1619999999999,-106.48799999999994,-11.457000000000107,ACM.,403.596
17310,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,331.131,671.705,4.474000000000046,0.0,[4],321.41200000000003
17312,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,343.67400000000004,671.705,3.0569999999999595,0.0,P.,335.605
17318,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,374.49199999999996,671.705,3.067000000000064,0.0,Denny:,346.731
17320,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,387.02,671.705,3.0670000000000073,0.0,A.,377.559
17334,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,447.36400000000003,671.705,3.065999999999974,0.0,Luxton-Reilly:,390.087
17337,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,465.26,671.705,3.0569999999999595,0.0,and,450.43
17339,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,477.14,671.705,3.065999999999974,0.0,E.,468.31699999999995
17347,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,518.086,671.705,3.0659999999999172,0.0,Tempero.,480.20599999999996
17350,6,12,64,LLHCEI+CMR9,8.966000000000001,662.7389999999999,533.173,671.705,-197.56799999999998,-10.460999999999899,All,521.1519999999999
17356,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,362.0,661.2439999999999,3.0580000000000496,0.0,syntax,335.605
17362,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,388.205,661.2439999999999,3.065999999999974,0.0,errors,365.05800000000005
17365,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,403.574,661.2439999999999,3.0569999999999595,0.0,are,391.27099999999996
17368,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,419.925,661.2439999999999,3.0669999999999504,0.0,not,406.631
17374,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,446.775,661.2439999999999,3.0570000000000164,0.0,equal.,422.99199999999996
17376,6,13,65,LLHCEI+CMR9,8.966000000000001,652.278,458.27,661.2439999999999,3.059000000000026,0.0,In,449.832
17387,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,507.194,661.2439999999999,3.2819999999999823,0.0,Proceedings,461.329
17389,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,517.994,661.2439999999999,3.2819999999999254,0.0,of,510.476
17392,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,533.264,661.2439999999999,3.2899999999999636,0.0,the,521.276
17396,6,13,65,VPFDEA+CMTI9,8.966000000000001,652.278,553.7180000000001,661.2439999999999,-218.11300000000006,-10.461000000000013,17th,536.554
17399,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,357.035,650.783,3.2899999999999636,0.0,ACM,335.605
17405,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,389.254,650.783,3.2900000000000205,0.0,Annual,360.325
17415,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,436.858,650.783,3.2819999999999823,0.0,Conference,392.54400000000004
17417,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,450.02,650.783,3.2819999999999823,0.0,on,440.14
17427,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,496.569,650.783,3.290999999999997,0.0,Innovation,453.30199999999996
17430,6,13,66,VPFDEA+CMTI9,8.966000000000001,641.817,514.435,650.783,-178.82999999999993,-10.460000000000036,and,499.86
17440,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,379.337,640.323,3.2899999999999636,0.0,Technology,335.605
17442,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,390.61699999999996,640.323,3.2900000000000205,0.0,in,382.62699999999995
17450,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,433.50800000000004,640.323,3.2819999999999823,0.0,Computer,393.907
17457,6,13,67,VPFDEA+CMTI9,8.966000000000001,631.357,466.415,640.323,3.29099999999994,0.0,Science,436.79
17467,6,13,67,LLHCEI+CMR9,8.966000000000001,631.357,512.344,640.323,3.0569999999999027,0.0,Education:,469.70599999999996
17473,6,13,67,LLHCEI+CMR9,8.966000000000001,631.357,545.9630000000001,640.323,-210.35800000000006,-10.461000000000013,ITiCSE,515.401
17477,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,349.923,629.862,3.0570000000000164,0.0,’12:,335.605
17482,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,375.023,629.862,3.0669999999999504,0.0,pages,352.98
17488,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,403.644,629.862,3.065999999999974,0.0,75–80:,378.09
17491,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,424.36699999999996,629.862,3.0580000000000496,0.0,New,406.71
17496,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,449.19,629.862,3.0669999999999504,0.0,York:,427.425
17499,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,468.62,629.862,3.065999999999974,0.0,NY:,452.25699999999995
17503,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,493.16,629.862,3.065999999999974,0.0,USA:,471.686
17508,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,517.182,629.862,3.066000000000031,0.0,2012.,496.226
17512,6,13,68,LLHCEI+CMR9,8.966000000000001,620.896,544.552,629.862,-223.14,-11.456999999999994,ACM.,520.248
17515,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,331.131,618.405,4.474000000000046,0.0,[5],321.41200000000003
17517,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,344.82099999999997,618.405,3.057000000000073,0.0,T.,335.605
17519,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,359.78,618.405,3.0670000000000073,0.0,Dy,347.87800000000004
17522,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,377.676,618.405,3.0580000000000496,0.0,and,362.847
17524,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,391.731,618.405,3.0579999999999927,0.0,M.,380.73400000000004
17526,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,405.786,618.405,3.065999999999974,0.0,M.,394.789
17534,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,443.509,618.405,3.057999999999936,0.0,Rodrigo.,408.852
17535,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,453.477,618.405,3.067000000000064,0.0,A,446.56699999999995
17543,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,489.293,618.405,3.0670000000000073,0.0,detector,456.54400000000004
17546,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,503.379,618.405,3.065999999999974,0.0,for,492.36
17557,6,13,69,LLHCEI+CMR9,8.966000000000001,609.439,547.886,618.405,-212.28099999999995,-10.460999999999899,non-literal,506.445
17561,6,14,70,LLHCEI+CMR9,8.966000000000001,598.9780000000001,353.648,607.944,3.057999999999936,0.0,Java,335.605
17568,6,14,70,LLHCEI+CMR9,8.966000000000001,598.9780000000001,382.403,607.944,3.0670000000000073,0.0,errors.,356.70599999999996
17570,6,14,70,LLHCEI+CMR9,8.966000000000001,598.9780000000001,393.907,607.944,3.0540000000000305,0.0,In,385.47
17581,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,442.82599999999996,607.944,3.282000000000039,0.0,Proceedings,396.961
